video_frame,label,left,width,top,height
57997_003691_Endzone_202,H70,706,24,462,30
57997_003691_Endzone_202,H62,709,34,240,32
57997_003691_Endzone_202,V94,808,38,376,35
57997_003691_Endzone_203,V25,185,28,256,31
57997_003691_Endzone_203,V21,360,31,216,34
57997_003691_Endzone_203,H88,480,34,319,35
57997_003691_Endzone_203,V98,493,32,268,35
57997_003691_Endzone_203,H74,522,24,478,29
57997_003691_Endzone_203,V90,528,30,342,35
57997_003691_Endzone_203,V97,542,30,318,33
57997_003691_Endzone_203,H22,558,27,347,29
57997_003691_Endzone_203,H69,574,28,238,38
57997_003691_Endzone_203,V50,661,29,261,38
57997_003691_Endzone_203,H77,682,26,254,28
57997_003691_Endzone_203,H62,706,32,240,31
57997_003691_Endzone_203,V94,808,38,377,33
57997_003691_Endzone_204,H13,189,30,254,30
57997_003691_Endzone_204,V25,194,23,328,26
57997_003691_Endzone_204,V21,364,31,220,32
57997_003691_Endzone_204,H88,484,30,324,31
57997_003691_Endzone_204,V98,496,29,274,34
57997_003691_Endzone_204,H74,519,36,346,33
57997_003691_Endzone_204,V97,537,32,320,33
57997_003691_Endzone_204,H22,556,30,351,29
57997_003691_Endzone_204,H69,574,28,239,39
57997_003691_Endzone_204,V50,660,28,262,37
57997_003691_Endzone_204,H77,700,28,384,27
57997_003691_Endzone_204,H62,704,32,241,32
57997_003691_Endzone_204,H70,708,26,466,30
57997_003691_Endzone_204,V94,812,34,376,34
57997_003691_Endzone_205,H13,190,24,252,28
57997_003691_Endzone_205,V25,195,23,328,24
57997_003691_Endzone_205,V21,368,30,222,32
57997_003691_Endzone_205,H88,482,30,326,32
57997_003691_Endzone_205,V98,496,30,274,31
57997_003691_Endzone_205,V97,536,33,326,30
57997_003691_Endzone_205,H22,552,28,352,30
57997_003691_Endzone_205,H69,574,27,240,39
57997_003691_Endzone_205,H74,586,32,351,36
57997_003691_Endzone_205,V50,658,28,262,37
57997_003691_Endzone_205,H77,700,34,242,32
57997_003691_Endzone_205,H70,709,25,466,28
57997_003691_Endzone_205,V94,810,34,376,33
57997_003691_Endzone_206,V25,195,32,247,32
57997_003691_Endzone_206,V21,372,31,224,34
57997_003691_Endzone_206,H88,480,34,326,36
57997_003691_Endzone_206,V98,495,31,276,35
57997_003691_Endzone_206,V90,515,33,350,32
57997_003691_Endzone_206,V97,536,31,325,33
57997_003691_Endzone_206,H22,551,29,355,30
57997_003691_Endzone_206,H69,574,29,242,40
57997_003691_Endzone_206,H74,586,32,352,34
57997_003691_Endzone_206,V50,657,30,263,38
57997_003691_Endzone_206,H62,700,32,241,32
57997_003691_Endzone_206,H77,704,28,384,28
57997_003691_Endzone_206,V94,790,26,385,31
57997_003691_Endzone_207,V25,202,29,247,28
57997_003691_Endzone_207,V21,378,30,227,33
57997_003691_Endzone_207,H88,482,30,330,33
57997_003691_Endzone_207,V98,497,30,277,29
57997_003691_Endzone_207,V97,534,28,331,30
57997_003691_Endzone_207,H22,549,30,359,28
57997_003691_Endzone_207,H69,574,30,243,39
57997_003691_Endzone_207,H74,588,30,352,34
57997_003691_Endzone_207,V50,656,28,262,38
57997_003691_Endzone_207,H62,698,32,242,33
57997_003691_Endzone_207,H77,702,30,387,27
57997_003691_Endzone_207,V94,812,36,375,35
57997_003691_Endzone_208,H13,188,22,279,24
57997_003691_Endzone_208,V25,203,30,231,24
57997_003691_Endzone_208,V21,382,31,230,32
57997_003691_Endzone_208,H88,482,33,333,31
57997_003691_Endzone_208,V98,500,29,279,26
57997_003691_Endzone_208,V97,520,32,426,26
57997_003691_Endzone_208,H22,547,30,360,28
57997_003691_Endzone_208,H69,576,28,245,39
57997_003691_Endzone_208,H74,588,30,352,34
57997_003691_Endzone_208,V50,654,30,262,38
57997_003691_Endzone_208,H62,696,32,242,32
57997_003691_Endzone_208,H77,704,29,386,28
57997_003691_Endzone_208,V94,814,36,374,34
57997_003691_Endzone_209,V29,174,21,288,23
57997_003691_Endzone_209,V25,213,30,240,28
57997_003691_Endzone_209,V21,388,29,232,32
57997_003691_Endzone_209,H88,483,29,333,33
57997_003691_Endzone_209,V98,502,30,281,34
57997_003691_Endzone_209,V97,528,30,331,31
57997_003691_Endzone_209,H22,543,30,362,23
57997_003691_Endzone_209,H69,576,28,246,39
57997_003691_Endzone_209,H74,591,30,352,34
57997_003691_Endzone_209,V50,653,31,262,39
57997_003691_Endzone_209,H62,694,34,242,32
57997_003691_Endzone_209,H77,707,29,387,29
57997_003691_Endzone_209,V94,815,37,372,37
57997_003691_Endzone_210,V29,190,26,274,22
57997_003691_Endzone_210,V25,217,31,236,30
57997_003691_Endzone_210,V21,393,32,233,35
57997_003691_Endzone_210,H88,484,29,333,35
57997_003691_Endzone_210,V98,505,29,282,34
57997_003691_Endzone_210,V90,509,31,345,32
57997_003691_Endzone_210,H22,540,32,364,22
57997_003691_Endzone_210,V97,554,24,344,24
57997_003691_Endzone_210,H69,578,28,247,40
57997_003691_Endzone_210,H74,592,32,351,34
57997_003691_Endzone_210,V50,654,30,262,39
57997_003691_Endzone_210,H62,696,34,240,32
57997_003691_Endzone_210,H77,708,30,386,30
57997_003691_Endzone_210,V94,819,35,370,36
57997_003691_Endzone_211,V29,190,26,272,25
57997_003691_Endzone_211,V25,221,31,234,30
57997_003691_Endzone_211,V21,398,30,236,35
57997_003691_Endzone_211,H88,486,30,332,35
57997_003691_Endzone_211,V59,501,32,354,34
57997_003691_Endzone_211,V97,507,26,320,27
57997_003691_Endzone_211,V90,508,29,282,34
57997_003691_Endzone_211,H22,528,30,332,28
57997_003691_Endzone_211,H69,579,29,248,40
57997_003691_Endzone_211,H74,594,31,351,33
57997_003691_Endzone_211,V50,654,30,262,39
57997_003691_Endzone_211,H62,695,34,240,33
57997_003691_Endzone_211,H77,711,29,386,30
57997_003691_Endzone_211,V94,822,34,369,33
57997_003691_Endzone_212,V29,192,23,272,20
57997_003691_Endzone_212,V25,223,27,297,27
57997_003691_Endzone_212,V21,405,30,237,34
57997_003691_Endzone_212,H88,489,29,332,32
57997_003691_Endzone_212,V59,498,32,354,34
57997_003691_Endzone_212,V98,510,30,283,35
57997_003691_Endzone_212,V97,528,30,332,32
57997_003691_Endzone_212,H22,536,28,365,29
57997_003691_Endzone_212,H69,581,28,249,39
57997_003691_Endzone_212,H74,596,32,351,32
57997_003691_Endzone_212,V50,654,30,260,40
57997_003691_Endzone_212,H62,696,33,239,32
57997_003691_Endzone_212,H77,714,29,386,29
57997_003691_Endzone_212,V94,826,34,367,33
57997_003691_Endzone_213,V29,191,26,268,24
57997_003691_Endzone_213,V25,222,28,286,28
57997_003691_Endzone_213,V21,408,30,237,34
57997_003691_Endzone_213,H88,492,28,332,24
57997_003691_Endzone_213,V59,498,32,354,33
57997_003691_Endzone_213,V98,514,30,283,35
57997_003691_Endzone_213,H22,534,26,366,30
57997_003691_Endzone_213,V97,546,30,346,24
57997_003691_Endzone_213,H69,582,28,249,40
57997_003691_Endzone_213,H74,598,32,349,34
57997_003691_Endzone_213,V50,656,28,260,37
57997_003691_Endzone_213,H62,696,32,239,31
57997_003691_Endzone_213,H77,718,28,385,29
57997_003691_Endzone_213,V94,828,34,367,33
57997_003691_Endzone_214,V29,178,25,285,25
57997_003691_Endzone_214,V25,222,28,284,28
57997_003691_Endzone_214,V21,414,28,237,34
57997_003691_Endzone_214,V59,494,30,330,26
57997_003691_Endzone_214,H88,495,30,353,35
57997_003691_Endzone_214,V98,518,28,283,29
57997_003691_Endzone_214,V97,525,30,330,35
57997_003691_Endzone_214,H22,534,23,367,28
57997_003691_Endzone_214,H69,586,28,249,40
57997_003691_Endzone_214,H74,601,33,349,33
57997_003691_Endzone_214,V50,657,29,260,37
57997_003691_Endzone_214,H62,695,33,238,31
57997_003691_Endzone_214,H77,718,34,384,28
57997_003691_Endzone_214,V94,832,32,366,33
57997_003691_Endzone_215,V29,196,26,256,28
57997_003691_Endzone_215,V25,224,30,281,30
57997_003691_Endzone_215,V21,418,29,237,35
57997_003691_Endzone_215,V59,494,30,352,32
57997_003691_Endzone_215,H88,496,30,329,27
57997_003691_Endzone_215,V97,522,31,283,33
57997_003691_Endzone_215,H22,532,28,366,33
57997_003691_Endzone_215,H69,562,30,413,24
57997_003691_Endzone_215,H74,604,34,347,34
57997_003691_Endzone_215,V50,657,30,258,39
57997_003691_Endzone_215,H62,694,38,237,33
57997_003691_Endzone_215,H77,722,30,384,28
57997_003691_Endzone_215,V94,834,36,364,33
57997_003691_Endzone_216,V29,194,28,258,24
57997_003691_Endzone_216,V25,224,26,280,26
57997_003691_Endzone_216,V21,425,28,237,35
57997_003691_Endzone_216,V59,491,35,349,32
57997_003691_Endzone_216,H88,501,27,327,21
57997_003691_Endzone_216,H22,528,28,281,23
57997_003691_Endzone_216,V97,546,32,344,28
57997_003691_Endzone_216,H69,560,33,410,26
57997_003691_Endzone_216,H74,606,34,346,34
57997_003691_Endzone_216,V50,660,28,257,37
57997_003691_Endzone_216,H62,694,36,235,34
57997_003691_Endzone_216,H77,728,28,383,29
57997_003691_Endzone_216,V94,836,37,364,33
57997_003691_Endzone_217,V29,197,27,256,23
57997_003691_Endzone_217,H13,247,27,212,30
57997_003691_Endzone_217,V21,430,29,236,35
57997_003691_Endzone_217,V59,493,33,347,33
57997_003691_Endzone_217,H88,505,26,325,24
57997_003691_Endzone_217,V97,526,28,332,31
57997_003691_Endzone_217,H22,530,34,366,31
57997_003691_Endzone_217,V98,534,31,279,37
57997_003691_Endzone_217,H69,594,30,248,40
57997_003691_Endzone_217,H74,608,35,344,31
57997_003691_Endzone_217,V50,660,28,255,37
57997_003691_Endzone_217,H62,695,39,234,34
57997_003691_Endzone_217,H77,733,30,382,29
57997_003691_Endzone_217,V94,842,35,361,33
57997_003691_Endzone_218,V29,199,28,254,23
57997_003691_Endzone_218,V25,229,32,270,30
57997_003691_Endzone_218,V21,435,29,234,37
57997_003691_Endzone_218,V59,491,32,344,37
57997_003691_Endzone_218,H88,510,26,321,28
57997_003691_Endzone_218,H22,528,34,364,34
57997_003691_Endzone_218,V98,538,28,278,23
57997_003691_Endzone_218,V97,546,26,342,30
57997_003691_Endzone_218,H69,570,32,406,24
57997_003691_Endzone_218,H74,612,36,340,33
57997_003691_Endzone_218,V50,662,28,252,38
57997_003691_Endzone_218,H62,699,37,232,34
57997_003691_Endzone_218,H77,740,32,379,29
57997_003691_Endzone_218,V94,846,36,359,33
57997_003691_Endzone_219,V29,203,26,251,23
57997_003691_Endzone_219,V25,257,27,203,30
57997_003691_Endzone_219,V21,434,27,282,28
57997_003691_Endzone_219,V59,490,32,348,34
57997_003691_Endzone_219,H88,516,28,319,24
57997_003691_Endzone_219,H22,528,35,362,36
57997_003691_Endzone_219,V97,543,29,274,38
57997_003691_Endzone_219,H69,566,34,400,30
57997_003691_Endzone_219,H74,618,34,338,32
57997_003691_Endzone_219,V50,662,30,249,39
57997_003691_Endzone_219,H62,700,36,231,36
57997_003691_Endzone_219,H77,744,30,376,30
57997_003691_Endzone_219,V94,850,38,356,36
57997_003691_Endzone_220,V29,206,30,249,27
57997_003691_Endzone_220,V25,262,28,199,30
57997_003691_Endzone_220,V21,445,28,231,37
57997_003691_Endzone_220,V59,490,32,348,34
57997_003691_Endzone_220,V97,524,32,330,32
57997_003691_Endzone_220,H22,526,36,363,34
57997_003691_Endzone_220,V98,547,30,272,37
57997_003691_Endzone_220,H69,572,34,392,33
57997_003691_Endzone_220,H74,622,35,334,32
57997_003691_Endzone_220,V50,666,30,246,38
57997_003691_Endzone_220,H62,692,28,285,27
57997_003691_Endzone_220,H77,750,30,376,28
57997_003691_Endzone_220,V94,854,36,355,34
57997_003691_Endzone_221,V29,210,31,247,27
57997_003691_Endzone_221,V25,257,31,276,26
57997_003691_Endzone_221,V21,450,29,230,37
57997_003691_Endzone_221,V59,487,33,347,37
57997_003691_Endzone_221,V97,524,32,329,32
57997_003691_Endzone_221,H22,526,35,362,34
57997_003691_Endzone_221,V98,552,30,272,36
57997_003691_Endzone_221,H69,608,35,362,34
57997_003691_Endzone_221,H74,625,34,330,32
57997_003691_Endzone_221,V50,668,29,243,41
57997_003691_Endzone_221,H62,704,36,227,35
57997_003691_Endzone_221,H77,756,30,374,30
57997_003691_Endzone_221,V94,857,37,354,34
57997_003691_Endzone_222,V29,214,32,245,28
57997_003691_Endzone_222,H10,266,26,278,22
57997_003691_Endzone_222,V25,271,33,191,31
57997_003691_Endzone_222,V21,454,30,228,38
57997_003691_Endzone_222,H22,524,32,328,35
57997_003691_Endzone_222,V98,556,30,272,38
57997_003691_Endzone_222,H69,576,30,388,29
57997_003691_Endzone_222,H74,630,34,326,32
57997_003691_Endzone_222,V50,669,31,239,37
57997_003691_Endzone_222,H62,706,36,226,35
57997_003691_Endzone_222,H77,760,32,371,32
57997_003691_Endzone_222,V94,862,36,351,35
57997_003691_Endzone_223,V29,220,30,244,28
57997_003691_Endzone_223,H10,270,27,273,25
57997_003691_Endzone_223,V25,276,31,188,30
57997_003691_Endzone_223,V21,459,30,226,38
57997_003691_Endzone_223,V97,522,34,327,35
57997_003691_Endzone_223,H22,524,38,364,34
57997_003691_Endzone_223,V90,541,31,310,30
57997_003691_Endzone_223,V98,560,30,270,40
57997_003691_Endzone_223,H69,576,34,384,32
57997_003691_Endzone_223,H74,633,35,322,32
57997_003691_Endzone_223,V50,670,32,236,38
57997_003691_Endzone_223,H62,708,36,223,35
57997_003691_Endzone_223,H77,767,33,370,31
57997_003691_Endzone_223,V94,865,37,350,34
57997_003691_Endzone_224,V29,226,30,244,26
57997_003691_Endzone_224,H10,274,26,273,24
57997_003691_Endzone_224,V25,282,31,186,30
57997_003691_Endzone_224,V21,463,29,225,39
57997_003691_Endzone_224,V59,484,38,359,37
57997_003691_Endzone_224,H22,523,34,327,38
57997_003691_Endzone_224,V90,546,32,309,31
57997_003691_Endzone_224,V98,568,28,271,38
57997_003691_Endzone_224,H69,610,24,257,31
57997_003691_Endzone_224,H74,638,32,320,32
57997_003691_Endzone_224,V50,672,32,234,39
57997_003691_Endzone_224,H62,710,36,222,35
57997_003691_Endzone_224,H77,772,34,370,33
57997_003691_Endzone_224,V94,868,37,347,35
57997_003691_Endzone_225,V29,229,33,244,30
57997_003691_Endzone_225,H10,276,30,270,27
57997_003691_Endzone_225,V25,288,32,184,30
57997_003691_Endzone_225,V21,466,30,224,40
57997_003691_Endzone_225,V59,483,36,362,40
57997_003691_Endzone_225,V97,520,32,330,38
57997_003691_Endzone_225,H22,522,38,367,38
57997_003691_Endzone_225,V90,550,36,307,35
57997_003691_Endzone_225,V98,572,28,271,36
57997_003691_Endzone_225,H69,634,31,242,40
57997_003691_Endzone_225,H74,640,36,316,33
57997_003691_Endzone_225,V50,676,30,231,35
57997_003691_Endzone_225,H62,712,36,220,35
57997_003691_Endzone_225,H77,778,33,371,30
57997_003691_Endzone_225,V94,870,38,344,35
57997_003691_Endzone_226,V29,235,34,244,31
57997_003691_Endzone_226,H10,268,29,188,28
57997_003691_Endzone_226,V25,284,23,167,25
57997_003691_Endzone_226,V21,470,29,222,41
57997_003691_Endzone_226,V59,482,36,364,41
57997_003691_Endzone_226,V97,518,34,330,39
57997_003691_Endzone_226,H22,522,36,370,36
57997_003691_Endzone_226,V90,553,36,305,37
57997_003691_Endzone_226,V98,574,30,272,35
57997_003691_Endzone_226,H69,636,32,242,40
57997_003691_Endzone_226,H74,644,34,312,34
57997_003691_Endzone_226,V50,675,31,227,36
57997_003691_Endzone_226,H62,713,36,218,37
57997_003691_Endzone_226,H77,780,36,371,34
57997_003691_Endzone_226,V94,874,38,342,35
57997_003691_Endzone_227,V29,241,30,245,29
57997_003691_Endzone_227,H10,282,32,262,30
57997_003691_Endzone_227,V25,288,26,165,27
57997_003691_Endzone_227,V21,472,30,221,40
57997_003691_Endzone_227,V59,478,36,368,40
57997_003691_Endzone_227,V97,514,38,333,40
57997_003691_Endzone_227,H22,518,38,374,37
57997_003691_Endzone_227,V90,556,36,304,34
57997_003691_Endzone_227,V98,578,28,272,38
57997_003691_Endzone_227,H69,641,31,242,42
57997_003691_Endzone_227,H74,646,34,310,32
57997_003691_Endzone_227,V50,676,32,225,37
57997_003691_Endzone_227,H62,715,37,217,37
57997_003691_Endzone_227,H77,787,33,370,34
57997_003691_Endzone_227,V94,875,38,340,36
57997_003691_Endzone_228,V29,244,30,246,31
57997_003691_Endzone_228,H10,286,31,258,32
57997_003691_Endzone_228,V25,292,27,162,29
57997_003691_Endzone_228,V59,476,29,220,41
57997_003691_Endzone_228,V97,514,40,376,38
57997_003691_Endzone_228,H22,518,32,342,36
57997_003691_Endzone_228,V90,560,33,303,35
57997_003691_Endzone_228,V98,580,29,274,37
57997_003691_Endzone_228,H69,614,30,362,32
57997_003691_Endzone_228,H74,648,34,306,35
57997_003691_Endzone_228,V50,677,32,223,38
57997_003691_Endzone_228,H62,716,36,216,38
57997_003691_Endzone_228,H77,791,30,370,30
57997_003691_Endzone_228,V94,878,38,337,36
57997_003691_Endzone_229,V29,250,31,246,31
57997_003691_Endzone_229,H10,289,31,254,32
57997_003691_Endzone_229,V25,294,26,160,27
57997_003691_Endzone_229,V59,472,36,374,40
57997_003691_Endzone_229,V21,478,30,219,40
57997_003691_Endzone_229,V97,513,37,379,38
57997_003691_Endzone_229,V90,562,32,303,33
57997_003691_Endzone_229,V98,580,32,273,40
57997_003691_Endzone_229,H69,646,29,244,40
57997_003691_Endzone_229,H74,650,34,304,32
57997_003691_Endzone_229,V50,677,32,223,37
57997_003691_Endzone_229,H62,716,36,214,37
57997_003691_Endzone_229,H77,796,30,369,33
57997_003691_Endzone_229,V94,880,38,335,35
57997_003691_Endzone_230,V29,255,33,246,32
57997_003691_Endzone_230,H10,292,33,253,31
57997_003691_Endzone_230,V25,296,26,158,25
57997_003691_Endzone_230,V59,468,36,378,37
57997_003691_Endzone_230,V21,480,30,218,39
57997_003691_Endzone_230,H22,508,41,382,38
57997_003691_Endzone_230,V97,514,33,346,36
57997_003691_Endzone_230,H88,540,28,319,30
57997_003691_Endzone_230,V90,562,37,302,36
57997_003691_Endzone_230,V98,586,28,272,38
57997_003691_Endzone_230,H69,646,32,244,42
57997_003691_Endzone_230,H74,652,34,302,33
57997_003691_Endzone_230,V50,676,32,223,37
57997_003691_Endzone_230,H62,717,36,213,40
57997_003691_Endzone_230,H77,762,28,451,40
57997_003691_Endzone_230,V94,878,40,331,35
57997_003691_Endzone_231,V29,258,32,246,28
57997_003691_Endzone_231,H10,291,32,246,31
57997_003691_Endzone_231,V25,298,25,155,29
57997_003691_Endzone_231,V59,463,36,382,35
57997_003691_Endzone_231,V21,481,30,216,39
57997_003691_Endzone_231,H22,506,38,387,39
57997_003691_Endzone_231,V97,509,36,347,39
57997_003691_Endzone_231,H88,540,30,318,34
57997_003691_Endzone_231,V90,562,36,299,39
57997_003691_Endzone_231,V98,588,28,270,41
57997_003691_Endzone_231,H69,648,30,244,41
57997_003691_Endzone_231,H74,652,36,299,33
57997_003691_Endzone_231,V50,675,31,223,37
57997_003691_Endzone_231,H62,697,27,243,27
57997_003691_Endzone_231,H77,764,29,448,36
57997_003691_Endzone_231,V94,882,38,328,35
57997_003691_Endzone_232,V29,263,33,245,32
57997_003691_Endzone_232,H10,292,33,241,33
57997_003691_Endzone_232,V25,299,27,152,32
57997_003691_Endzone_232,V59,461,30,386,32
57997_003691_Endzone_232,V21,482,30,215,39
57997_003691_Endzone_232,H22,502,38,392,38
57997_003691_Endzone_232,V97,507,39,348,42
57997_003691_Endzone_232,H88,540,25,319,32
57997_003691_Endzone_232,V42,566,32,299,37
57997_003691_Endzone_232,V98,587,30,268,42
57997_003691_Endzone_232,H69,649,30,242,42
57997_003691_Endzone_232,H74,653,36,297,34
57997_003691_Endzone_232,V50,674,30,223,37
57997_003691_Endzone_232,H62,716,38,211,39
57997_003691_Endzone_232,H77,764,32,448,40
57997_003691_Endzone_232,V94,881,38,326,34
57997_003691_Endzone_233,V29,269,32,246,29
57997_003691_Endzone_233,V25,298,32,240,32
57997_003691_Endzone_233,V59,458,30,387,33
57997_003691_Endzone_233,V21,486,30,212,39
57997_003691_Endzone_233,H22,498,41,396,36
57997_003691_Endzone_233,V97,504,35,353,41
57997_003691_Endzone_233,H88,538,32,318,32
57997_003691_Endzone_233,V90,564,39,296,42
57997_003691_Endzone_233,V98,590,30,268,40
57997_003691_Endzone_233,H69,650,32,240,42
57997_003691_Endzone_233,H74,655,34,296,33
57997_003691_Endzone_233,V50,672,32,223,37
57997_003691_Endzone_233,H62,716,38,209,39
57997_003691_Endzone_233,H77,768,31,447,39
57997_003691_Endzone_233,V94,881,39,324,35
57997_003691_Endzone_234,V29,273,33,244,28
57997_003691_Endzone_234,H10,299,32,237,32
57997_003691_Endzone_234,V25,301,30,149,30
57997_003691_Endzone_234,V59,454,29,392,30
57997_003691_Endzone_234,V21,489,29,210,39
57997_003691_Endzone_234,H22,494,41,402,41
57997_003691_Endzone_234,V97,502,38,357,41
57997_003691_Endzone_234,H88,531,35,319,35
57997_003691_Endzone_234,V90,566,39,294,37
57997_003691_Endzone_234,V98,595,29,266,35
57997_003691_Endzone_234,H69,651,31,238,42
57997_003691_Endzone_234,H74,656,34,294,35
57997_003691_Endzone_234,V50,672,28,224,34
57997_003691_Endzone_234,H62,716,38,210,37
57997_003691_Endzone_234,H77,770,34,445,39
57997_003691_Endzone_234,V94,882,40,320,38
57997_003691_Endzone_235,V29,279,29,241,27
57997_003691_Endzone_235,V25,303,30,145,34
57997_003691_Endzone_235,V59,449,33,391,35
57997_003691_Endzone_235,V21,490,30,210,39
57997_003691_Endzone_235,V97,499,37,361,40
57997_003691_Endzone_235,H88,533,35,316,34
57997_003691_Endzone_235,V90,567,39,293,37
57997_003691_Endzone_235,V98,596,30,264,34
57997_003691_Endzone_235,H69,654,32,239,39
57997_003691_Endzone_235,H74,658,34,294,33
57997_003691_Endzone_235,V50,671,28,223,28
57997_003691_Endzone_235,H62,715,36,210,36
57997_003691_Endzone_235,H77,771,36,444,40
57997_003691_Endzone_235,V94,882,42,319,37
57997_003691_Endzone_236,V29,286,34,238,30
57997_003691_Endzone_236,H10,304,30,143,34
